date,open,high,low,close,volume
2022-06-03 22:00:00,145.48,145.74,144.81,145.37,12682528
2022-06-03 23:00:00,145.36,145.4,145.36,145.38,5888887
2022-06-06 16:00:00,147.03,148.31,147.03,147.83,8648868
2022-06-06 17:00:00,147.83,148.57,147.75,148.17,8749448
2022-06-06 18:00:00,148.18,148.34,146.01,146.52,8761407
2022-06-06 19:00:00,146.52,146.57,145.2,146.09,6281401
2022-06-06 20:00:00,146.08,146.74,145.6,146.65,5667388
2022-06-06 21:00:00,146.65,146.89,145.07,145.39,7919057
2022-06-06 22:00:00,145.4,146.47,144.9,146.36,10636398
2022-06-06 23:00:00,146.14,146.14,146.13,146.14,2744983
2022-06-07 16:00:00,144.35,147.1,144.1,146.6,9583687
2022-06-07 17:00:00,146.62,148.3,145.93,147.75,10467238
2022-06-07 18:00:00,147.75,147.85,146.79,147.56,6677175
2022-06-07 19:00:00,147.57,147.89,147.09,147.68,4620365
2022-06-07 20:00:00,147.68,148.36,147.62,148.14,5158805
2022-06-07 21:00:00,148.14,148.97,148.03,148.37,6152639
2022-06-07 22:00:00,148.37,148.99,148.32,148.65,8625682
2022-06-07 23:00:00,148.65,148.71,148.64,148.71,5123112
2022-06-08 16:00:00,148.58,149.87,148.11,149.74,8349885
2022-06-08 17:00:00,149.73,149.77,148.57,149.0,8291212
2022-06-08 18:00:00,149.0,149.65,148.65,149.06,5215092
2022-06-08 19:00:00,149.06,149.37,147.74,148.23,4638997
2022-06-08 20:00:00,148.23,148.38,147.46,148.25,4387832
2022-06-08 21:00:00,148.26,148.43,147.57,147.87,4369768
2022-06-08 22:00:00,147.87,148.47,147.56,148.0,6602500
2022-06-08 23:00:00,148.01,148.01,147.96,148.01,3915133
2022-06-09 16:00:00,147.08,147.95,146.38,147.64,8425726
2022-06-09 17:00:00,147.62,147.66,146.14,146.43,9071607
2022-06-09 18:00:00,146.43,146.92,145.95,146.32,5830269
2022-06-09 19:00:00,146.33,146.52,145.8,146.38,5051354
2022-06-09 20:00:00,146.37,146.64,145.58,146.04,4813246
2022-06-09 21:00:00,146.04,146.04,144.74,144.76,5342560
2022-06-09 22:00:00,144.76,144.79,142.53,142.61,13980503
2022-06-09 23:00:00,142.6,142.64,142.6,142.64,5622509
2022-06-10 16:00:00,140.28,140.76,138.32,138.48,10135469
2022-06-10 17:00:00,138.49,138.54,137.38,137.64,13552778
2022-06-10 18:00:00,137.64,138.05,137.27,137.84,8291088
2022-06-10 19:00:00,137.86,138.21,137.45,137.77,6127735
2022-06-10 20:00:00,137.78,138.74,137.46,138.21,6042146
2022-06-10 21:00:00,138.2,139.02,137.79,138.74,6429000
2022-06-10 22:00:00,138.74,139.17,137.06,137.12,15854072
2022-06-10 23:00:00,137.12,137.13,137.12,137.13,9346774
2022-06-13 16:00:00,132.87,134.66,132.58,134.59,15696415
2022-06-13 17:00:00,134.6,135.2,132.57,133.07,15869790
2022-06-13 18:00:00,133.09,134.53,132.63,133.73,11947911
2022-06-13 19:00:00,133.73,135.06,133.51,133.73,10235604
2022-06-13 20:00:00,133.73,134.32,133.14,134.23,7265563
2022-06-13 21:00:00,134.23,134.25,132.71,132.74,8541154
2022-06-13 22:00:00,132.75,133.32,131.44,131.91,22292565
2022-06-13 23:00:00,131.92,131.92,131.88,131.88,11472991
2022-06-14 16:00:00,133.13,133.21,131.53,133.11,9955911
2022-06-14 17:00:00,133.1,133.25,131.48,132.58,11788373
2022-06-14 18:00:00,132.59,132.95,131.82,132.81,7878659
2022-06-14 19:00:00,132.81,132.84,131.91,132.5,5505445
2022-06-14 20:00:00,132.5,133.89,132.29,132.48,7405388
2022-06-14 21:00:00,132.49,133.14,132.29,132.4,6638682
2022-06-14 22:00:00,132.39,133.49,131.71,132.85,13542846
2022-06-14 23:00:00,132.83,132.87,132.76,132.76,6574380
2022-06-15 16:00:00,134.29,134.74,133.67,134.21,8017936
2022-06-15 17:00:00,134.21,134.61,133.38,133.82,9495362
2022-06-15 18:00:00,133.81,134.49,133.61,134.42,5871793
2022-06-15 19:00:00,134.42,134.88,133.52,133.62,5808385
2022-06-15 20:00:00,133.62,134.53,133.49,134.39,5670536
2022-06-15 21:00:00,134.36,136.49,132.16,134.87,17401338
2022-06-15 22:00:00,134.88,137.34,134.66,135.45,16323478
2022-06-15 23:00:00,135.45,135.46,135.42,135.43,9160810
2022-06-16 16:00:00,132.08,132.39,130.5,131.21,11454637
2022-06-16 17:00:00,131.21,131.44,129.89,130.13,13203708
2022-06-16 18:00:00,130.13,131.16,130.09,130.89,8303052
2022-06-16 19:00:00,130.89,131.19,130.2,131.02,7498064
2022-06-16 20:00:00,131.02,131.53,130.01,130.02,7966021
2022-06-16 21:00:00,130.01,130.21,129.29,129.55,9239752
2022-06-16 22:00:00,129.54,130.3,129.04,130.07,17592787
2022-06-16 23:00:00,130.05,130.11,130.05,130.06,11118745
2022-06-17 16:00:00,130.07,132.66,130.01,132.05,24012467
2022-06-17 17:00:00,132.06,132.42,129.81,130.6,11812554
2022-06-17 18:00:00,130.6,132.83,130.21,131.35,11246787
2022-06-17 19:00:00,131.35,132.32,131.08,131.97,7853943
2022-06-17 20:00:00,131.98,133.08,131.65,132.07,7622214
2022-06-17 21:00:00,132.08,132.54,131.69,131.87,7269747
2022-06-17 22:00:00,131.87,132.22,131.04,131.44,16402319
2022-06-17 23:00:00,131.42,131.56,131.41,131.56,20284025
2022-06-21 16:00:00,133.42,136.46,133.32,136.31,14022424
2022-06-21 17:00:00,136.35,136.9,135.79,136.81,10789568
2022-06-21 18:00:00,136.81,137.06,135.99,136.0,6974693
2022-06-21 19:00:00,135.99,136.25,135.7,136.07,5912322
2022-06-21 20:00:00,136.08,136.18,135.64,135.82,4024476
2022-06-21 21:00:00,135.83,136.23,135.47,136.2,5529631
2022-06-21 22:00:00,136.2,136.41,135.59,135.87,10394075
2022-06-21 23:00:00,135.86,135.87,135.86,135.87,9551008
2022-06-22 16:00:00,134.79,135.95,133.91,135.67,8259789
2022-06-22 17:00:00,135.68,137.76,135.25,136.81,11725854
2022-06-22 18:00:00,136.82,136.98,135.3,135.48,8042296
2022-06-22 19:00:00,135.47,136.1,135.14,136.03,6142094
2022-06-22 20:00:00,136.04,136.46,135.66,136.06,4619133
2022-06-22 21:00:00,136.07,136.97,136.03,136.46,5168455
2022-06-22 22:00:00,136.46,136.64,134.98,135.22,9066755
2022-06-22 23:00:00,135.22,135.35,135.22,135.35,6762390
2022-06-23 16:00:00,136.82,137.45,135.63,136.62,9485753
2022-06-23 17:00:00,136.61,137.77,136.42,137.68,10714206
2022-06-23 18:00:00,137.67,138.26,136.92,137.09,7813199
2022-06-23 19:00:00,137.1,137.15,136.12,136.42,5819720
2022-06-23 20:00:00,136.41,137.03,136.04,137.0,5087985
2022-06-23 21:00:00,137.01,137.73,136.89,137.63,5156469
2022-06-23 22:00:00,137.63,138.59,137.36,138.24,10153128
2022-06-23 23:00:00,138.25,138.27,138.24,138.27,4947511
2022-06-24 16:00:00,139.9,141.07,139.81,140.0,10271276
2022-06-24 17:00:00,139.99,141.48,139.99,140.32,10148469
2022-06-24 18:00:00,140.3,140.5,139.77,140.24,5691405
2022-06-24 19:00:00,140.24,140.4,139.83,140.12,4041096
2022-06-24 20:00:00,140.13,140.27,139.81,139.92,4028010
2022-06-24 21:00:00,139.92,140.48,139.85,140.44,4372028
2022-06-24 22:00:00,140.45,141.91,140.04,141.86,13082780
2022-06-24 23:00:00,141.86,141.89,141.66,141.66,20872395
2022-06-27 16:00:00,142.7,143.49,141.29,141.88,9587175
2022-06-27 17:00:00,141.89,142.95,141.69,142.84,9306768
2022-06-27 18:00:00,142.84,143.09,142.23,143.04,5323474
2022-06-27 19:00:00,143.05,143.07,142.07,142.55,5176018
2022-06-27 20:00:00,142.55,142.58,141.57,141.68,4323952
2022-06-27 21:00:00,141.68,142.06,141.5,141.61,4656076
2022-06-27 22:00:00,141.62,141.85,140.97,141.72,9400546
2022-06-27 23:00:00,141.71,141.72,141.66,141.66,6840643
2022-06-28 16:00:00,142.13,143.42,141.89,142.4,7111820
2022-06-28 17:00:00,142.4,142.55,140.37,140.8,8972389
2022-06-28 18:00:00,140.79,141.03,138.84,139.05,7009744
2022-06-28 19:00:00,139.06,139.43,138.65,139.31,6104690
2022-06-28 20:00:00,139.3,139.31,138.5,138.82,4140540
2022-06-28 21:00:00,138.82,139.08,137.58,138.01,5084531
2022-06-28 22:00:00,138.01,138.25,137.33,137.51,11499001
2022-06-28 23:00:00,137.5,137.5,137.44,137.44,8391443
2022-06-29 16:00:00,137.46,139.63,136.67,139.54,8521185
2022-06-29 17:00:00,139.53,140.67,138.75,140.06,10583341
2022-06-29 18:00:00,140.07,140.27,139.44,140.0,6585901
2022-06-29 19:00:00,139.99,140.05,138.7,139.13,5529307
2022-06-29 20:00:00,139.14,139.72,138.74,139.64,4642161
2022-06-29 21:00:00,139.64,140.18,138.93,139.16,5676557
2022-06-29 22:00:00,139.17,140.05,138.81,139.24,10894496
2022-06-29 23:00:00,139.25,139.32,139.2,139.23,4485771
2022-06-30 16:00:00,137.25,137.6,134.92,134.95,9968085
2022-06-30 17:00:00,134.96,135.6,133.77,135.5,12523918
2022-06-30 18:00:00,135.51,137.68,135.22,137.39,10242012
2022-06-30 19:00:00,137.39,138.37,136.49,137.72,8624794
2022-06-30 20:00:00,137.72,138.12,136.87,137.97,6127759
2022-06-30 21:00:00,137.97,138.15,136.48,136.62,6735027
2022-06-30 22:00:00,136.64,137.44,135.7,136.89,14315411
2022-06-30 23:00:00,136.89,137.04,136.71,136.72,15397970
2022-07-01 16:00:00,136.04,138.13,136.04,137.76,8697261
2022-07-01 17:00:00,137.74,138.32,135.66,136.59,10541741
2022-07-01 18:00:00,136.58,137.25,136.16,136.36,6337308
2022-07-01 19:00:00,136.35,137.19,136.07,136.53,5082340
2022-07-01 20:00:00,136.53,137.72,136.44,137.71,4931661
2022-07-01 21:00:00,137.72,138.56,137.24,138.38,5639379
2022-07-01 22:00:00,138.38,139.04,137.85,138.9,11114891
2022-07-01 23:00:00,138.9,138.95,138.9,138.93,6281715
2022-07-05 16:00:00,137.77,138.84,136.93,138.22,8886118
2022-07-05 17:00:00,138.21,139.66,137.82,138.9,9274502
2022-07-05 18:00:00,138.88,139.73,138.17,139.33,6601518
2022-07-05 19:00:00,139.33,140.03,138.94,138.97,6176962
2022-07-05 20:00:00,138.97,140.18,138.87,140.05,5559265
2022-07-05 21:00:00,140.05,141.44,139.89,140.92,6636635
2022-07-05 22:00:00,140.92,141.61,140.55,141.61,10511705
2022-07-05 23:00:00,141.6,141.61,141.56,141.56,5869303
2022-07-06 16:00:00,141.36,142.87,141.29,142.82,8656660
2022-07-06 17:00:00,142.83,143.75,142.02,142.23,12552362
2022-07-06 18:00:00,142.21,142.42,141.08,141.71,6990959
2022-07-06 19:00:00,141.71,142.07,141.53,141.9,3913018
2022-07-06 20:00:00,141.9,142.55,141.88,142.44,3712316
2022-07-06 21:00:00,142.44,143.64,141.86,143.62,9500482
2022-07-06 22:00:00,143.62,144.12,142.37,142.96,11981347
2022-07-06 23:00:00,142.97,142.97,142.92,142.92,4435861
2022-07-07 16:00:00,143.29,145.4,143.28,145.22,9581268
2022-07-07 17:00:00,145.23,145.99,144.91,145.36,10312697
2022-07-07 18:00:00,145.36,145.66,145.01,145.55,5330064
2022-07-07 19:00:00,145.55,145.99,145.45,145.89,4768379
2022-07-07 20:00:00,145.9,146.49,145.53,146.36,4988956
2022-07-07 21:00:00,146.36,146.55,146.01,146.2,4684649
2022-07-07 22:00:00,146.2,146.55,146.11,146.35,10322980
2022-07-07 23:00:00,146.35,146.35,146.34,146.35,6065118
2022-07-08 16:00:00,145.27,146.62,145.0,145.76,8170957
2022-07-08 17:00:00,145.75,147.27,145.49,146.86,10795568
2022-07-08 18:00:00,146.86,147.46,146.82,147.25,6416266
2022-07-08 19:00:00,147.25,147.3,145.54,145.79,5974563
2022-07-08 20:00:00,145.79,147.11,145.54,146.84,5615684
2022-07-08 21:00:00,146.85,147.55,146.62,147.46,5717985
2022-07-08 22:00:00,147.46,147.54,146.84,147.03,8750126
2022-07-08 23:00:00,147.02,147.04,147.02,147.04,3396773
2022-07-11 16:00:00,145.67,145.85,143.78,144.32,6848177
2022-07-11 17:00:00,144.31,145.63,144.04,145.07,7955718
2022-07-11 18:00:00,145.06,145.66,144.91,145.15,5424672
2022-07-11 19:00:00,145.15,145.64,145.0,145.49,3720133
2022-07-11 20:00:00,145.48,146.64,145.44,146.42,5036472
2022-07-11 21:00:00,146.42,146.47,145.33,145.34,4675350
2022-07-11 22:00:00,145.33,145.46,144.4,144.88,9782559
2022-07-11 23:00:00,144.89,144.91,144.82,144.89,5994300
2022-07-12 16:00:00,145.76,147.99,145.74,146.18,10958546
2022-07-12 17:00:00,146.17,147.66,145.56,146.99,11252168
2022-07-12 18:00:00,146.99,148.18,146.84,147.8,7307442
2022-07-12 19:00:00,147.8,148.45,147.33,148.04,5739682
2022-07-12 20:00:00,148.04,148.34,147.36,148.15,5197312
2022-07-12 21:00:00,148.15,148.22,146.72,146.76,5009261
2022-07-12 22:00:00,146.77,146.77,145.05,145.91,13564640
2022-07-12 23:00:00,145.9,145.91,145.84,145.86,6525575
2022-07-13 16:00:00,142.99,145.32,142.12,145.03,10844833
2022-07-13 17:00:00,145.04,146.42,143.86,145.63,11076840
2022-07-13 18:00:00,145.63,146.11,144.79,145.22,5840938
2022-07-13 19:00:00,145.22,146.02,145.15,146.0,4460338
2022-07-13 20:00:00,146.0,146.45,145.42,146.14,4776094
2022-07-13 21:00:00,146.15,146.42,145.2,146.39,5170418
2022-07-13 22:00:00,146.4,146.42,145.4,145.46,8383779
2022-07-13 23:00:00,145.47,145.49,145.44,145.49,6017932
2022-07-14 16:00:00,144.08,144.77,143.25,144.07,7730855
2022-07-14 17:00:00,144.08,145.08,143.61,144.82,9403191
2022-07-14 18:00:00,144.82,147.17,144.79,147.15,10971641
2022-07-14 19:00:00,147.16,147.32,146.1,146.63,6514807
2022-07-14 20:00:00,146.63,147.66,146.32,147.55,7046694
2022-07-14 21:00:00,147.55,148.84,147.48,148.68,8680204
2022-07-14 22:00:00,148.68,148.95,148.03,148.49,10561013
2022-07-14 23:00:00,148.49,148.51,148.47,148.47,4585084
2022-07-15 16:00:00,149.78,150.86,148.78,149.33,11873408
2022-07-15 17:00:00,149.33,150.52,148.84,149.26,10135844
2022-07-15 18:00:00,149.25,149.63,148.79,148.8,6002974
2022-07-15 19:00:00,148.79,149.06,148.2,148.91,6037132
2022-07-15 20:00:00,148.91,149.51,148.81,149.14,4727834
2022-07-15 21:00:00,149.12,149.57,148.86,149.35,4814257
2022-07-15 22:00:00,149.35,150.22,149.05,150.07,11674807
2022-07-15 23:00:00,150.07,150.25,150.03,150.17,8355096
2022-07-18 16:00:00,150.74,151.38,150.27,151.1,8808147
2022-07-18 17:00:00,151.12,151.57,150.58,151.2,7581471
2022-07-18 18:00:00,151.21,151.43,150.82,151.41,5125775
2022-07-18 19:00:00,151.41,151.41,150.71,150.75,3138864
2022-07-18 20:00:00,150.75,150.79,147.2,147.81,14095026
2022-07-18 21:00:00,147.8,148.24,147.21,147.3,10235308
2022-07-18 22:00:00,147.29,147.84,146.7,147.05,11871480
2022-07-18 23:00:00,147.08,147.13,147.07,147.07,5202148
2022-07-19 16:00:00,147.92,148.49,146.91,147.99,8766345
2022-07-19 17:00:00,147.99,149.41,147.31,149.41,9960922
2022-07-19 18:00:00,149.4,150.22,149.4,149.81,9447290
2022-07-19 19:00:00,149.81,150.21,149.36,150.08,5955645
2022-07-19 20:00:00,150.09,150.85,149.68,150.82,6577760
2022-07-19 21:00:00,150.82,150.94,150.28,150.68,5729725
2022-07-19 22:00:00,150.68,151.23,150.37,150.95,12569838
2022-07-19 23:00:00,150.95,151.0,150.95,151.0,9934335
2022-07-20 16:00:00,151.12,151.73,150.37,151.05,7152447
2022-07-20 17:00:00,151.05,153.6,150.83,153.39,11040997
2022-07-20 18:00:00,153.38,153.48,152.87,153.18,6228427
2022-07-20 19:00:00,153.18,153.72,152.63,153.14,5364953
2022-07-20 20:00:00,153.13,153.28,152.08,152.18,5273046
2022-07-20 21:00:00,152.19,153.37,152.16,153.28,5903046
2022-07-20 22:00:00,153.28,153.69,152.85,153.03,8727348
2022-07-20 23:00:00,153.03,153.07,153.03,153.04,5342280
2022-07-21 16:00:00,154.5,154.74,152.97,153.37,7270627
2022-07-21 17:00:00,153.39,153.97,151.94,153.27,8418610
2022-07-21 18:00:00,153.26,154.1,152.96,153.97,5790491
2022-07-21 19:00:00,153.97,155.26,153.9,155.15,6688742
2022-07-21 20:00:00,155.16,155.48,154.53,155.15,5842397
2022-07-21 21:00:00,155.15,155.45,154.9,155.27,4518402
2022-07-21 22:00:00,155.27,155.57,154.7,155.37,8511358
2022-07-21 23:00:00,155.37,155.38,155.35,155.35,4945991
2022-07-22 16:00:00,155.39,156.28,154.92,155.26,7777773
2022-07-22 17:00:00,155.27,156.0,154.98,155.67,8362773
2022-07-22 18:00:00,155.67,155.72,154.07,154.62,7908782
2022-07-22 19:00:00,154.62,154.92,153.97,154.52,5969123
2022-07-22 20:00:00,154.52,154.53,153.41,154.01,5324157
2022-07-22 21:00:00,154.02,154.05,153.41,153.8,5108746
2022-07-22 22:00:00,153.8,154.53,153.56,154.13,10436380
2022-07-22 23:00:00,154.14,154.15,154.09,154.09,5297612
2022-07-25 16:00:00,154.01,155.04,153.51,153.54,7352071
2022-07-25 17:00:00,153.54,153.94,152.46,153.1,8643963
2022-07-25 18:00:00,153.1,153.72,152.36,153.65,5937390
2022-07-25 19:00:00,153.65,154.08,153.25,153.71,4240543
2022-07-25 20:00:00,153.72,153.97,153.25,153.28,2927943
2022-07-25 21:00:00,153.28,153.34,152.5,152.6,3865765
2022-07-25 22:00:00,152.61,153.01,152.28,152.95,7738693
2022-07-25 23:00:00,152.96,153.02,152.86,152.95,3857243
2022-07-26 16:00:00,152.27,153.09,151.54,152.18,6597983
2022-07-26 17:00:00,152.18,152.47,151.19,151.61,6296129
2022-07-26 18:00:00,151.61,151.68,150.85,150.99,4504221
2022-07-26 19:00:00,151.0,151.69,150.8,151.63,3977800
2022-07-26 20:00:00,151.63,152.18,151.55,151.86,4102417
2022-07-26 21:00:00,151.87,152.49,151.34,151.59,5393203
2022-07-26 22:00:00,151.59,151.74,151.15,151.68,8110871
2022-07-26 23:00:00,151.68,151.75,151.53,151.6,5536798
2022-07-27 16:00:00,152.58,154.8,152.16,154.39,8437384
2022-07-27 17:00:00,154.37,154.77,154.1,154.4,7314197
2022-07-27 18:00:00,154.4,154.58,153.58,154.16,5236772
2022-07-27 19:00:00,154.16,154.56,154.02,154.26,3743812
2022-07-27 20:00:00,154.25,154.59,154.16,154.39,3390291
2022-07-27 21:00:00,154.4,156.23,153.91,155.9,9097890
2022-07-27 22:00:00,155.91,157.33,155.72,156.7,14366905
2022-07-27 23:00:00,156.69,156.79,156.54,156.79,10943008
2022-07-28 16:00:00,156.98,157.49,154.8,155.4,6800760
2022-07-28 17:00:00,155.41,155.95,154.41,155.9,7817312
2022-07-28 18:00:00,155.9,157.09,155.87,156.9,7764792
2022-07-28 19:00:00,156.9,157.17,156.44,156.45,5288247
2022-07-28 20:00:00,156.45,157.64,156.16,157.36,5957448
2022-07-28 21:00:00,157.36,157.4,156.6,157.28,6421574
2022-07-28 22:00:00,157.27,157.6,156.64,157.35,11373985
2022-07-28 23:00:00,157.36,157.6,157.0,157.35,5342635
2022-07-29 16:00:00,161.24,163.0,159.5,161.96,16969363
2022-07-29 17:00:00,161.96,163.63,161.5,162.41,13886320
2022-07-29 18:00:00,162.41,162.56,160.57,162.14,10432244
2022-07-29 19:00:00,162.14,162.64,161.73,162.55,5956184
2022-07-29 20:00:00,162.56,162.95,162.1,162.73,5225452
2022-07-29 21:00:00,162.73,163.18,162.52,162.64,5395406
2022-07-29 22:00:00,162.64,163.14,162.5,162.58,10302463
2022-07-29 23:00:00,162.58,162.62,162.41,162.47,12684419
2022-08-01 16:00:00,161.01,163.11,161.01,162.77,8727813
2022-08-01 17:00:00,162.77,163.59,162.18,163.2,9011265
2022-08-01 18:00:00,163.22,163.37,162.71,163.16,5457047
2022-08-01 19:00:00,163.19,163.24,161.95,162.1,4650487
2022-08-01 20:00:00,162.11,162.13,160.89,161.35,5409534
2022-08-01 21:00:00,161.36,162.25,160.99,162.18,5119035
2022-08-01 22:00:00,162.17,162.25,161.19,161.39,6930645
2022-08-01 23:00:00,161.4,161.63,161.38,161.45,715411
2022-08-02 16:00:00,160.1,161.08,159.75,160.57,5520709
2022-08-02 17:00:00,160.57,161.73,159.63,161.26,8079258
2022-08-02 18:00:00,161.25,161.48,160.55,161.16,4031952
2022-08-02 19:00:00,161.17,162.41,161.1,162.2,4311951
2022-08-02 20:00:00,162.21,162.28,160.08,160.42,5938945
2022-08-02 21:00:00,160.41,161.3,160.25,160.65,5485609
2022-08-02 22:00:00,160.64,160.87,159.95,159.99,7393327
2022-08-02 23:00:00,159.98,160.17,159.93,160.01,4230196
2022-08-03 16:00:00,160.84,163.32,160.75,163.24,8174417
2022-08-03 17:00:00,163.24,164.43,162.83,164.03,9920459
2022-08-03 18:00:00,164.03,165.19,164.01,165.08,8880106
2022-08-03 19:00:00,165.08,166.04,164.46,165.87,7536338
2022-08-03 20:00:00,165.87,166.44,165.62,166.08,7483253
2022-08-03 21:00:00,166.08,166.56,166.01,166.14,5762018
2022-08-03 22:00:00,166.13,166.59,165.81,166.12,10828685
2022-08-03 23:00:00,166.12,166.15,165.96,166.13,7297371
2022-08-04 16:00:00,166.01,167.19,165.71,166.45,8203609
2022-08-04 17:00:00,166.45,166.59,164.56,165.32,7951191
2022-08-04 18:00:00,165.31,165.49,164.43,165.38,5406488
2022-08-04 19:00:00,165.39,165.74,164.79,164.96,4481280
2022-08-04 20:00:00,164.96,165.57,164.95,165.26,3356607
2022-08-04 21:00:00,165.26,165.61,165.01,165.54,3308608
2022-08-04 22:00:00,165.55,166.06,165.27,165.77,7438235
2022-08-04 23:00:00,165.76,165.82,165.73,165.81,3703910
2022-08-05 16:00:00,163.21,164.98,163.0,164.62,6657878
2022-08-05 17:00:00,164.61,165.85,164.49,164.75,7424683
2022-08-05 18:00:00,164.74,164.8,163.39,164.17,6139741
2022-08-05 19:00:00,164.18,165.02,164.09,164.92,4707093
2022-08-05 20:00:00,164.91,165.45,164.52,164.73,4724281
2022-08-05 21:00:00,164.73,165.0,164.37,164.66,3669011
2022-08-05 22:00:00,164.66,165.42,164.5,165.27,7211455
2022-08-05 23:00:00,165.27,165.42,165.24,165.35,5064948
2022-08-08 16:00:00,166.37,167.78,165.9,167.48,7959191
2022-08-08 17:00:00,167.46,167.81,166.45,166.59,6619065
2022-08-08 18:00:00,166.6,167.07,165.12,165.69,6077627
2022-08-08 19:00:00,165.69,165.75,164.55,165.05,5458682
2022-08-08 20:00:00,165.04,165.55,164.69,165.28,3733771
2022-08-08 21:00:00,165.29,165.31,164.2,164.59,4019369
2022-08-08 22:00:00,164.59,165.17,164.51,164.96,5289597
2022-08-08 23:00:00,164.97,164.99,164.83,164.87,3275141
2022-08-09 16:00:00,164.02,164.81,163.25,163.91,5915886
2022-08-09 17:00:00,163.9,164.99,163.77,164.51,6765362
2022-08-09 18:00:00,164.52,165.82,164.01,165.1,8889843
2022-08-09 19:00:00,165.11,165.32,164.46,164.99,4602766
2022-08-09 20:00:00,165.0,165.55,164.85,165.39,4216342
2022-08-09 21:00:00,165.39,165.6,164.87,165.14,4727143
2022-08-09 22:00:00,165.14,165.44,164.68,164.79,7041977
2022-08-09 23:00:00,164.79,164.98,164.51,164.92,7050960
2022-08-10 16:00:00,167.68,168.65,167.44,168.18,9154948
2022-08-10 17:00:00,168.22,168.55,166.9,167.75,8596249
2022-08-10 18:00:00,167.75,168.25,167.54,168.15,5618981
2022-08-10 19:00:00,168.16,168.3,167.65,168.07,4839270
2022-08-10 20:00:00,168.08,168.5,167.87,168.28,3971139
2022-08-10 21:00:00,168.29,168.74,168.19,168.46,4516548
2022-08-10 22:00:00,168.46,169.34,168.36,168.96,10528839
2022-08-10 23:00:00,168.96,169.32,168.91,169.24,8553610
2022-08-11 16:00:00,170.06,170.55,169.62,170.25,7755993
2022-08-11 17:00:00,170.25,170.99,169.71,169.78,8349672
2022-08-11 18:00:00,169.78,169.91,168.97,169.23,6422102
2022-08-11 19:00:00,169.22,169.76,168.89,169.61,3553439
2022-08-11 20:00:00,169.62,169.73,169.16,169.24,3242672
2022-08-11 21:00:00,169.23,169.23,168.39,168.78,4144778
2022-08-11 22:00:00,168.78,168.92,168.19,168.31,7375393
2022-08-11 23:00:00,168.32,168.58,168.31,168.49,4311040
2022-08-12 16:00:00,169.82,170.19,169.4,170.14,7300414
2022-08-12 17:00:00,170.13,170.62,169.7,170.51,10346621
2022-08-12 18:00:00,170.5,171.11,170.43,170.92,7691084
2022-08-12 19:00:00,170.93,171.35,170.83,170.88,4191378
2022-08-12 20:00:00,170.88,171.52,170.81,171.27,4360879
2022-08-12 21:00:00,171.27,171.78,171.25,171.69,3905458
2022-08-12 22:00:00,171.69,172.14,171.66,171.98,10337294
2022-08-12 23:00:00,171.98,172.17,171.9,172.12,8101838
2022-08-15 16:00:00,171.52,172.38,171.35,172.17,7288097
2022-08-15 17:00:00,172.18,172.46,171.66,171.84,6205296
2022-08-15 18:00:00,171.83,173.25,171.67,173.02,5751230
2022-08-15 19:00:00,173.03,173.3,172.75,173.1,4234005
2022-08-15 20:00:00,173.12,173.27,172.91,173.11,2938435
2022-08-15 21:00:00,173.11,173.13,172.83,173.0,3176396
2022-08-15 22:00:00,173.0,173.39,172.92,173.06,6570712
2022-08-15 23:00:00,173.06,173.19,172.99,173.19,4433889
2022-08-16 16:00:00,172.78,172.87,172.14,172.33,6325181
2022-08-16 17:00:00,172.33,172.61,171.66,172.38,8286674
2022-08-16 18:00:00,172.37,173.49,172.35,173.34,6264166
2022-08-16 19:00:00,173.34,173.38,172.58,172.83,3375158
2022-08-16 20:00:00,172.83,173.3,172.72,173.09,3101867
2022-08-16 21:00:00,173.09,173.71,171.83,172.4,5686507
2022-08-16 22:00:00,172.4,173.27,172.04,173.09,6624289
2022-08-16 23:00:00,173.08,173.11,173.01,173.03,3897419
2022-08-17 16:00:00,172.77,174.31,172.57,174.17,9101968
2022-08-17 17:00:00,174.17,174.45,173.08,173.18,9909148
2022-08-17 18:00:00,173.18,174.0,173.08,173.34,6173875
2022-08-17 19:00:00,173.34,174.54,173.27,174.07,6002407
2022-08-17 20:00:00,174.07,174.78,173.91,174.27,5908707
2022-08-17 21:00:00,174.26,176.15,174.1,175.34,13815160
2022-08-17 22:00:00,175.34,175.8,174.24,174.6,10710978
2022-08-17 23:00:00,174.6,174.63,174.55,174.55,3942433
2022-08-18 16:00:00,173.75,174.56,173.23,173.4,7887536
2022-08-18 17:00:00,173.42,174.35,173.12,174.01,7489957
2022-08-18 18:00:00,174.01,174.72,173.58,174.35,5584258
2022-08-18 19:00:00,174.37,174.64,173.56,173.98,5255851
2022-08-18 20:00:00,173.98,174.54,173.79,174.32,4706638
2022-08-18 21:00:00,174.31,174.49,173.93,174.26,5130426
2022-08-18 22:00:00,174.26,174.9,173.91,174.14,11257846
2022-08-18 23:00:00,174.13,174.18,174.13,174.15,3838671
2022-08-19 16:00:00,173.03,173.74,172.55,172.77,8506575
2022-08-19 17:00:00,172.77,173.09,171.73,171.83,9968220
2022-08-19 18:00:00,171.84,172.45,171.64,172.17,6536800
2022-08-19 19:00:00,172.16,172.94,171.86,172.74,5035487
2022-08-19 20:00:00,172.74,173.03,171.74,172.18,4836093
